Id,quality
2336,2
2337,3
2338,3
2339,2
2340,2
2341,2
2342,2
2343,2
2344,3
2345,3
2346,2
2347,3
2348,3
2349,3
2350,3
2351,2
2352,2
2353,3
2354,3
2355,3
2356,3
2357,3
2358,3
2359,3
2360,2
2361,3
2362,3
2363,2
2364,2
2365,3
2366,3
2367,3
2368,3
2369,3
2370,2
2371,3
2372,3
2373,3
2374,2
2375,2
2376,3
2377,2
2378,3
2379,3
2380,2
2381,2
2382,3
2383,3
2384,3
2385,3
2386,3
2387,3
2388,2
2389,3
2390,2
2391,3
2392,3
2393,3
2394,3
2395,2
2396,4
2397,3
2398,2
2399,2
2400,2
2401,2
2402,3
2403,2
2404,3
2405,2
2406,2
2407,2
2408,3
2409,3
2410,3
2411,2
2412,3
2413,3
2414,4
2415,3
2416,3
2417,2
2418,2
2419,3
2420,3
2421,3
2422,2
2423,2
2424,3
2425,2
2426,3
2427,2
2428,3
2429,3
2430,2
2431,3
2432,3
2433,3
2434,3
2435,2
2436,2
2437,2
2438,3
2439,3
2440,3
2441,3
2442,2
2443,2
2444,2
2445,2
2446,3
2447,3
2448,2
2449,2
2450,3
2451,2
2452,3
2453,2
2454,2
2455,3
2456,2
2457,3
2458,3
2459,2
2460,2
2461,2
2462,4
2463,2
2464,2
2465,3
2466,2
2467,3
2468,2
2469,3
2470,3
2471,3
2472,2
2473,2
2474,3
2475,2
2476,3
2477,2
2478,3
2479,3
2480,3
2481,3
2482,2
2483,2
2484,2
2485,3
2486,2
2487,2
2488,3
2489,3
2490,2
2491,3
2492,2
2493,2
2494,3
2495,2
2496,2
2497,3
2498,3
2499,3
2500,2
2501,2
2502,2
2503,3
2504,3
2505,3
2506,2
2507,3
2508,3
2509,2
2510,2
2511,3
2512,2
2513,2
2514,3
2515,3
2516,3
2517,2
2518,2
2519,3
2520,3
2521,3
2522,2
2523,3
2524,2
2525,3
2526,3
2527,3
2528,3
2529,3
2530,2
2531,2
2532,2
2533,3
2534,3
2535,2
2536,3
2537,2
2538,3
2539,2
2540,2
2541,2
2542,3
2543,2
2544,3
2545,2
2546,2
2547,3
2548,3
2549,2
2550,3
2551,2
2552,2
2553,3
2554,3
2555,3
2556,2
2557,2
2558,3
2559,2
2560,3
2561,2
2562,2
2563,3
2564,2
2565,2
2566,2
2567,3
2568,3
2569,2
2570,2
2571,2
2572,2
2573,3
2574,3
2575,2
2576,3
2577,2
2578,2
2579,2
2580,3
2581,2
2582,3
2583,3
2584,3
2585,2
2586,2
2587,2
2588,3
2589,2
2590,2
2591,3
2592,3
2593,3
2594,3
2595,2
2596,3
2597,3
2598,2
2599,2
2600,3
2601,3
2602,3
2603,3
2604,3
2605,3
2606,2
2607,2
2608,2
2609,2
2610,3
2611,2
2612,2
2613,2
2614,2
2615,2
2616,3
2617,3
2618,2
2619,2
2620,3
2621,3
2622,2
2623,2
2624,2
2625,2
2626,2
2627,2
2628,2
2629,3
2630,2
2631,3
2632,3
2633,2
2634,3
2635,3
2636,2
2637,2
2638,2
2639,3
2640,2
2641,3
2642,3
2643,2
2644,2
2645,2
2646,3
2647,3
2648,2
2649,3
2650,2
2651,3
2652,2
2653,2
2654,3
2655,3
2656,3
2657,3
2658,2
2659,2
2660,3
2661,3
2662,3
2663,3
2664,2
2665,3
2666,4
2667,3
2668,2
2669,2
2670,3
2671,3
2672,2
2673,3
2674,4
2675,3
2676,3
2677,3
2678,2
2679,2
2680,2
2681,3
2682,3
2683,2
2684,3
2685,2
2686,2
2687,2
2688,2
2689,3
2690,2
2691,2
2692,2
2693,2
2694,3
2695,3
2696,2
2697,3
2698,2
2699,2
2700,2
2701,3
2702,3
2703,3
2704,3
2705,3
2706,3
2707,3
2708,2
2709,3
2710,4
2711,3
2712,3
2713,2
2714,3
2715,3
2716,3
2717,2
2718,2
2719,3
2720,2
2721,2
2722,3
2723,3
2724,2
2725,3
2726,2
2727,3
2728,3
2729,2
2730,3
2731,3
2732,3
2733,2
2734,2
2735,3
2736,3
2737,2
2738,3
2739,3
2740,2
2741,2
2742,2
2743,2
2744,2
2745,3
2746,3
2747,2
2748,2
2749,4
2750,2
2751,3
2752,3
2753,3
2754,2
2755,3
2756,3
2757,2
2758,2
2759,3
2760,3
2761,2
2762,2
2763,2
2764,2
2765,3
2766,3
2767,2
2768,2
2769,2
2770,2
2771,2
2772,3
2773,2
2774,2
2775,2
2776,2
2777,3
2778,2
2779,2
2780,2
2781,3
2782,3
2783,2
2784,2
2785,3
2786,3
2787,3
2788,3
2789,3
2790,2
2791,2
2792,2
2793,3
2794,2
2795,2
2796,3
2797,2
2798,2
2799,2
2800,2
2801,2
2802,2
2803,2
2804,3
2805,2
2806,3
2807,3
2808,3
2809,3
2810,3
2811,3
2812,4
2813,3
2814,2
2815,2
2816,3
2817,2
2818,2
2819,3
2820,3
2821,2
2822,2
2823,2
2824,3
2825,3
2826,2
2827,3
2828,2
2829,3
2830,3
2831,2
2832,2
2833,3
2834,3
2835,3
2836,2
2837,3
2838,3
2839,3
2840,3
2841,3
2842,3
2843,2
2844,3
2845,3
2846,3
2847,3
2848,3
2849,3
2850,3
2851,3
2852,3
2853,2
2854,3
2855,2
2856,3
2857,2
2858,2
2859,3
2860,3
2861,2
2862,2
2863,2
2864,2
2865,2
2866,2
2867,3
2868,2
2869,2
2870,2
2871,3
2872,3
2873,2
2874,3
2875,3
2876,3
2877,4
2878,3
2879,2
2880,3
2881,3
2882,2
2883,3
2884,3
2885,3
2886,3
2887,2
2888,2
2889,3
2890,2
2891,2
2892,2
2893,3
2894,3
2895,4
2896,3
2897,2
2898,4
2899,2
2900,3
2901,2
2902,2
2903,2
2904,2
2905,3
2906,2
2907,2
2908,3
2909,3
2910,3
2911,4
2912,3
2913,3
2914,2
2915,3
2916,3
2917,3
2918,2
2919,3
2920,2
2921,2
2922,3
2923,3
2924,4
2925,3
2926,3
2927,3
2928,2
2929,2
2930,3
2931,2
2932,3
2933,3
2934,2
2935,2
2936,3
2937,2
2938,2
2939,2
2940,3
2941,2
2942,4
2943,3
2944,2
2945,2
2946,2
2947,2
2948,3
2949,3
2950,2
2951,3
2952,2
2953,2
2954,3
2955,3
2956,3
2957,3
2958,2
2959,2
2960,3
2961,3
2962,2
2963,2
2964,2
2965,2
2966,4
2967,2
2968,2
2969,2
2970,2
2971,2
2972,2
2973,3
2974,3
2975,2
2976,3
2977,2
2978,2
2979,3
2980,2
2981,3
2982,3
2983,3
2984,2
2985,2
2986,2
2987,3
2988,2
2989,2
2990,3
2991,3
2992,2
2993,2
2994,4
2995,3
2996,2
2997,2
2998,3
2999,2
3000,3
3001,3
3002,2
3003,3
3004,3
3005,3
3006,3
3007,3
3008,3
3009,3
3010,2
3011,3
3012,2
3013,3
3014,2
3015,2
3016,3
3017,2
3018,2
3019,2
3020,2
3021,3
3022,4
3023,2
3024,3
3025,2
3026,2
3027,2
3028,3
3029,2
3030,3
3031,2
3032,2
3033,3
3034,3
3035,2
3036,3
3037,3
3038,3
3039,3
3040,4
3041,2
3042,3
3043,2
3044,2
3045,2
3046,3
3047,2
3048,3
3049,2
3050,3
3051,3
3052,2
3053,2
3054,3
3055,3
3056,2
3057,2
3058,4
3059,3
3060,2
3061,2
3062,3
3063,3
3064,3
3065,3
3066,2
3067,2
3068,3
3069,3
3070,2
3071,2
3072,3
3073,3
3074,3
3075,3
3076,3
3077,3
3078,3
3079,3
3080,3
3081,3
3082,2
3083,3
3084,3
3085,3
3086,3
3087,2
3088,3
3089,3
3090,3
3091,2
3092,2
3093,3
3094,2
3095,2
3096,3
3097,2
3098,2
3099,3
3100,2
3101,3
3102,2
3103,2
3104,2
3105,3
3106,2
3107,3
3108,2
3109,4
3110,3
3111,2
3112,3
3113,3
3114,3
3115,3
3116,2
3117,3
3118,2
3119,3
3120,3
3121,2
3122,3
3123,2
3124,2
3125,3
3126,3
3127,2
3128,3
3129,3
3130,2
3131,3
3132,2
3133,2
3134,2
3135,2
3136,2
3137,3
3138,3
3139,3
3140,3
3141,3
3142,3
3143,3
3144,3
3145,2
3146,2
3147,3
3148,2
3149,4
3150,2
3151,3
3152,3
3153,2
3154,2
3155,3
3156,2
3157,3
3158,2
3159,2
3160,2
3161,2
3162,3
3163,2
3164,2
3165,3
3166,3
3167,3
3168,2
3169,4
3170,3
3171,2
3172,2
3173,3
3174,3
3175,3
3176,2
3177,2
3178,3
3179,3
3180,2
3181,3
3182,2
3183,2
3184,2
3185,3
3186,3
3187,3
3188,2
3189,3
3190,3
3191,2
3192,3
3193,3
3194,3
3195,2
3196,3
3197,2
3198,2
3199,3
3200,2
3201,2
3202,2
3203,3
3204,2
3205,2
3206,3
3207,4
3208,2
3209,3
3210,2
3211,2
3212,2
3213,3
3214,3
3215,3
3216,3
3217,3
3218,2
3219,2
3220,2
3221,3
3222,3
3223,3
3224,2
3225,2
3226,2
3227,4
3228,3
3229,3
3230,3
3231,2
3232,3
3233,4
3234,2
3235,2
3236,3
3237,2
3238,2
3239,2
3240,2
3241,3
3242,3
3243,2
3244,3
3245,3
3246,3
3247,2
3248,3
3249,2
3250,2
3251,2
3252,2
3253,2
3254,3
3255,3
3256,3
3257,2
3258,2
3259,3
3260,2
3261,2
3262,2
3263,3
3264,2
3265,2
3266,3
3267,3
3268,2
3269,3
3270,3
3271,3
3272,2
3273,2
3274,2
3275,3
3276,2
3277,3
3278,3
3279,3
3280,3
3281,2
3282,3
3283,3
3284,2
3285,3
3286,3
3287,2
3288,3
3289,3
3290,3
3291,3
3292,2
3293,4
3294,3
3295,3
3296,2
3297,2
3298,3
3299,2
3300,3
3301,2
3302,2
3303,2
3304,2
3305,2
3306,3
3307,3
3308,3
3309,3
3310,3
3311,2
3312,3
3313,2
3314,2
3315,3
3316,3
3317,3
3318,3
3319,3
3320,2
3321,3
3322,3
3323,2
3324,3
3325,2
3326,3
3327,2
3328,3
3329,3
3330,3
3331,2
3332,3
3333,2
3334,3
3335,3
3336,2
3337,2
3338,3
3339,2
3340,2
3341,2
3342,2
3343,3
3344,2
3345,2
3346,2
3347,3
3348,2
3349,2
3350,3
3351,3
3352,3
3353,3
3354,2
3355,2
3356,3
3357,3
3358,2
3359,3
3360,3
3361,3
3362,2
3363,2
3364,3
3365,2
3366,2
3367,2
3368,3
3369,3
3370,3
3371,3
3372,2
3373,2
3374,2
3375,2
3376,3
3377,2
3378,2
3379,4
3380,2
3381,2
3382,3
3383,2
3384,2
3385,2
3386,2
3387,2
3388,2
3389,3
3390,3
3391,3
3392,2
3393,3
3394,2
3395,3
3396,3
3397,2
3398,3
3399,2
3400,2
3401,2
3402,3
3403,3
3404,2
3405,3
3406,3
3407,3
3408,2
3409,2
3410,2
3411,2
3412,2
3413,2
3414,2
3415,3
3416,3
3417,3
3418,3
3419,2
3420,2
3421,4
3422,3
3423,2
3424,3
3425,2
3426,2
3427,2
