Id,quality
2552,2
2553,3
2554,3
2555,3
2556,2
2557,2
2558,3
2559,3
2560,3
2561,3
2562,3
2563,3
2564,2
2565,3
2566,2
2567,3
2568,3
2569,3
2570,3
2571,3
2572,3
2573,3
2574,3
2575,2
2576,3
2577,2
2578,3
2579,3
2580,3
2581,2
2582,3
2583,3
2584,3
2585,2
2586,2
2587,2
2588,3
2589,2
2590,2
2591,3
2592,3
2593,3
2594,3
2595,2
2596,3
2597,3
2598,2
2599,3
2600,3
2601,3
2602,3
2603,3
2604,3
2605,3
2606,2
2607,3
2608,3
2609,2
2610,3
2611,2
2612,3
2613,2
2614,2
2615,3
2616,3
2617,3
2618,3
2619,3
2620,2
2621,3
2622,3
2623,2
2624,2
2625,2
2626,2
2627,3
2628,2
2629,3
2630,3
2631,3
2632,3
2633,2
2634,3
2635,3
2636,2
2637,3
2638,2
2639,3
2640,2
2641,3
2642,3
2643,2
2644,2
2645,2
2646,3
2647,3
2648,2
2649,3
2650,2
2651,2
2652,2
2653,2
2654,3
2655,3
2656,2
2657,3
2658,2
2659,2
2660,3
2661,2
2662,3
2663,3
2664,3
2665,3
2666,3
2667,3
2668,3
2669,2
2670,3
2671,3
2672,3
2673,3
2674,3
2675,3
2676,3
2677,3
2678,2
2679,3
2680,2
2681,3
2682,3
2683,2
2684,3
2685,3
2686,3
2687,2
2688,2
2689,3
2690,2
2691,3
2692,3
2693,2
2694,2
2695,3
2696,2
2697,3
2698,2
2699,2
2700,2
2701,3
2702,3
2703,3
2704,3
2705,3
2706,3
2707,3
2708,2
2709,3
2710,3
2711,3
2712,3
2713,3
2714,3
2715,3
2716,3
2717,2
2718,2
2719,3
2720,2
2721,2
2722,3
2723,3
2724,3
2725,3
2726,2
2727,3
2728,3
2729,2
2730,3
2731,3
2732,3
2733,2
2734,2
2735,3
2736,3
2737,2
2738,3
2739,3
2740,3
2741,3
2742,3
2743,3
2744,2
2745,3
2746,3
2747,2
2748,3
2749,3
2750,2
2751,3
2752,3
2753,3
2754,3
2755,3
2756,3
2757,2
2758,2
2759,3
2760,3
2761,2
2762,3
2763,2
2764,2
2765,3
2766,3
2767,2
2768,3
2769,3
2770,3
2771,2
2772,3
2773,2
2774,2
2775,3
2776,2
2777,3
2778,2
2779,2
2780,3
2781,3
2782,3
2783,3
2784,3
2785,3
2786,3
2787,3
2788,3
2789,3
2790,3
2791,3
2792,2
2793,3
2794,2
2795,2
2796,3
2797,2
2798,3
2799,3
2800,3
2801,3
2802,3
2803,2
2804,3
2805,2
2806,3
2807,3
2808,3
2809,3
2810,3
2811,2
2812,3
2813,3
2814,3
2815,2
2816,3
2817,2
2818,2
2819,3
2820,3
2821,3
2822,3
2823,2
2824,3
2825,3
2826,2
2827,3
2828,3
2829,3
2830,3
2831,3
2832,2
2833,3
2834,3
2835,3
2836,2
2837,3
2838,3
2839,3
2840,3
2841,3
2842,3
2843,3
2844,3
2845,3
2846,3
2847,3
2848,3
2849,3
2850,3
2851,3
2852,3
2853,2
2854,2
2855,2
2856,3
2857,2
2858,3
2859,3
2860,3
2861,3
2862,2
2863,2
2864,3
2865,2
2866,2
2867,3
2868,3
2869,3
2870,2
2871,3
2872,3
2873,2
2874,3
2875,3
2876,3
2877,3
2878,3
2879,3
2880,3
2881,3
2882,2
2883,2
2884,3
2885,3
2886,3
2887,3
2888,2
2889,3
2890,2
2891,2
2892,3
2893,3
2894,3
2895,3
2896,3
2897,3
2898,3
2899,2
2900,3
2901,2
2902,2
2903,3
2904,2
2905,3
2906,3
2907,2
2908,3
2909,3
2910,3
2911,3
2912,3
2913,3
2914,2
2915,3
2916,3
2917,3
2918,2
2919,3
2920,2
2921,2
2922,3
2923,3
2924,3
2925,3
2926,3
2927,2
2928,2
2929,2
2930,3
2931,2
2932,3
2933,3
2934,3
2935,2
2936,3
2937,3
2938,2
2939,3
2940,3
2941,3
2942,3
2943,3
2944,2
2945,2
2946,3
2947,2
2948,3
2949,3
2950,2
2951,3
2952,3
2953,3
2954,3
2955,3
2956,3
2957,3
2958,2
2959,2
2960,3
2961,3
2962,3
2963,3
2964,2
2965,3
2966,3
2967,2
2968,2
2969,3
2970,2
2971,2
2972,3
2973,3
2974,3
2975,3
2976,3
2977,2
2978,2
2979,3
2980,3
2981,3
2982,3
2983,3
2984,2
2985,3
2986,2
2987,3
2988,2
2989,2
2990,2
2991,3
2992,2
2993,2
2994,3
2995,3
2996,2
2997,3
2998,3
2999,2
3000,3
3001,3
3002,2
3003,3
3004,3
3005,2
3006,3
3007,3
3008,3
3009,3
3010,2
3011,3
3012,3
3013,3
3014,3
3015,3
3016,3
3017,2
3018,2
3019,3
3020,3
3021,3
3022,3
3023,2
3024,3
3025,2
3026,3
3027,3
3028,2
3029,3
3030,3
3031,2
3032,2
3033,3
3034,3
3035,3
3036,3
3037,3
3038,3
3039,3
3040,3
3041,3
3042,3
3043,2
3044,3
3045,3
3046,3
3047,2
3048,3
3049,2
3050,3
3051,3
3052,3
3053,3
3054,3
3055,3
3056,2
3057,3
3058,3
3059,3
3060,2
3061,3
3062,3
3063,3
3064,3
3065,3
3066,2
3067,2
3068,3
3069,3
3070,2
3071,2
3072,3
3073,3
3074,3
3075,3
3076,3
3077,3
3078,3
3079,3
3080,3
3081,3
3082,3
3083,3
3084,3
3085,3
3086,3
3087,2
3088,3
3089,2
3090,3
3091,3
3092,3
3093,3
3094,2
3095,2
3096,3
3097,2
3098,3
3099,3
3100,2
3101,3
3102,2
3103,2
3104,2
3105,3
3106,3
3107,3
3108,3
3109,3
3110,2
3111,2
3112,3
3113,3
3114,3
3115,3
3116,3
3117,3
3118,2
3119,3
3120,3
3121,2
3122,3
3123,2
3124,3
3125,3
3126,3
3127,2
3128,3
3129,3
3130,2
3131,3
3132,2
3133,2
3134,3
3135,2
3136,2
3137,3
3138,3
3139,3
3140,3
3141,3
3142,3
3143,3
3144,3
3145,2
3146,2
3147,3
3148,3
3149,3
3150,2
3151,3
3152,3
3153,3
3154,3
3155,3
3156,2
3157,3
3158,3
3159,3
3160,2
3161,3
3162,3
3163,2
3164,3
3165,3
3166,3
3167,3
3168,2
3169,3
3170,3
3171,3
3172,2
3173,3
3174,3
3175,3
3176,2
3177,2
3178,3
3179,3
3180,2
3181,3
3182,2
3183,2
3184,2
3185,3
3186,3
3187,3
3188,2
3189,3
3190,3
3191,3
3192,3
3193,3
3194,3
3195,3
3196,3
3197,3
3198,3
3199,3
3200,2
3201,2
3202,2
3203,3
3204,3
3205,2
3206,3
3207,3
3208,3
3209,3
3210,3
3211,2
3212,2
3213,3
3214,3
3215,3
3216,3
3217,3
3218,3
3219,3
3220,3
3221,3
3222,3
3223,3
3224,3
3225,3
3226,3
3227,3
3228,3
3229,3
3230,3
3231,2
3232,2
3233,3
3234,2
3235,2
3236,3
3237,2
3238,3
3239,3
3240,3
3241,3
3242,3
3243,3
3244,3
3245,3
3246,3
3247,3
3248,3
3249,3
3250,3
3251,2
3252,2
3253,3
3254,3
3255,3
3256,3
3257,3
3258,3
3259,2
3260,3
3261,2
3262,2
3263,3
3264,2
3265,2
3266,3
3267,3
3268,3
3269,3
3270,3
3271,3
3272,3
3273,2
3274,3
3275,3
3276,3
3277,3
3278,3
3279,3
3280,3
3281,2
3282,3
3283,3
3284,3
3285,3
3286,3
3287,2
3288,3
3289,3
3290,3
3291,3
3292,2
3293,3
3294,3
3295,3
3296,3
3297,3
3298,3
3299,2
3300,3
3301,3
3302,3
3303,2
3304,3
3305,2
3306,3
3307,3
3308,3
3309,3
3310,3
3311,2
3312,3
3313,3
3314,2
3315,3
3316,3
3317,3
3318,3
3319,2
3320,3
3321,3
3322,3
3323,2
3324,3
3325,3
3326,3
3327,2
3328,3
3329,3
3330,3
3331,2
3332,3
3333,2
3334,3
3335,3
3336,2
3337,2
3338,3
3339,3
3340,3
3341,3
3342,2
3343,3
3344,2
3345,2
3346,3
3347,3
3348,3
3349,3
3350,3
3351,3
3352,3
3353,3
3354,2
3355,2
3356,3
3357,3
3358,2
3359,3
3360,3
3361,3
3362,2
3363,3
3364,3
3365,3
3366,3
3367,3
3368,3
3369,3
3370,3
3371,3
3372,3
3373,2
3374,3
3375,2
3376,3
3377,2
3378,3
3379,3
3380,3
3381,2
3382,3
3383,3
3384,2
3385,3
3386,3
3387,2
3388,2
3389,3
3390,3
3391,2
3392,3
3393,3
3394,2
3395,3
3396,3
3397,2
3398,3
3399,2
3400,3
3401,3
3402,3
3403,3
3404,2
3405,3
3406,3
3407,3
3408,2
3409,3
3410,2
3411,2
3412,2
3413,2
3414,2
3415,3
3416,3
3417,3
3418,3
3419,2
3420,3
3421,3
3422,3
3423,3
3424,3
3425,2
3426,2
3427,3
